date,pin_promotion_id,ad_group_id,campaign_id,advertiser_id,_fivetran_synced,impression_1,impression_2,clickthrough_1,clickthrough_2,spend_in_micro_dollar,total_conversions,total_conversions_quantity,total_conversions_value_in_micro_dollar
2020-04-18 00:00:00,687205395404,2680065434881,626741793779,549760489669,2020-05-21 15:09:01.555 +0000,284,,4,,392207,600,60,15750000000
2020-04-13 00:00:00,687205395399,2680065434868,626741793779,549760489669,2020-05-21 15:08:13.750 +0000,389,,6,,662529,50,20,450000000
2020-04-18 00:00:00,687205395433,2680065434898,626741793779,549760489669,2020-05-21 15:09:01.556 +0000,5959,,61,,7266432,334,34,9990000
2020-04-18 00:00:00,687205395434,2680065434898,626741793779,549760489669,2020-05-21 15:09:01.556 +0000,808,2,7,,825940,22,10,123000000
2020-04-18 00:00:00,687205395435,2680065434898,626741793779,549760489669,2020-05-21 15:09:01.556 +0000,752,,5,,600236,130,20,78600000
2020-04-17 00:00:00,687205395400,2680065434868,626741793779,549760489669,2020-05-21 15:09:01.555 +0000,2968,9,30,,5567327,230,200,5000000000
2020-04-17 00:00:00,687205395401,2680065434868,626741793779,549760489669,2020-05-21 15:09:01.554 +0000,585,7,3,,566654,100,80,89000000
2020-04-12 00:00:00,687205395387,2680065434863,626741793779,549760489669,2020-05-21 15:08:13.749 +0000,1672,,12,,2696639,200,100,600000
2020-04-12 00:00:00,687205395388,2680065434863,626741793779,549760489669,2020-05-21 15:08:13.749 +0000,2572,,26,,6223112,23,10,1200000000
2020-04-12 00:00:00,687205395389,2680065434863,626741793779,549760489669,2020-05-21 15:08:13.749 +0000,536,,3,,587721,300,30,2500000
2020-04-17 00:00:00,687205395402,2680065434881,626741793779,549760489669,2020-05-21 15:09:01.554 +0000,2124,,25,,4119453,600,60,15750000000
2020-04-17 00:00:00,687205395403,2680065434881,626741793779,549760489669,2020-05-21 15:09:01.554 +0000,1865,,24,,4630370,50,20,450000000
2020-04-17 00:00:00,687205395404,2680065434881,626741793779,549760489669,2020-05-21 15:09:01.554 +0000,1031,,7,,1250177,334,34,9990000
2020-04-12 00:00:00,687205395399,2680065434868,626741793779,549760489669,2020-05-21 15:08:13.749 +0000,220,,3,,367035,22,10,123000000
2020-04-17 00:00:00,687205395433,2680065434898,626741793779,549760489669,2020-05-21 15:09:01.555 +0000,4321,6,40,,5143164,130,20,78600000
2020-04-17 00:00:00,687205395434,2680065434898,626741793779,549760489669,2020-05-21 15:09:01.554 +0000,871,3,8,,1004108,230,200,5000000000
2020-04-17 00:00:00,687205395435,2680065434898,626741793779,549760489669,2020-05-21 15:09:01.554 +0000,793,,2,,276272,100,80,89000000
2020-04-16 00:00:00,687205395400,2680065434868,626741793779,549760489669,2020-05-21 15:09:01.554 +0000,3810,7,30,,7329706,200,100,600000
2020-04-16 00:00:00,687205395401,2680065434868,626741793779,549760489669,2020-05-21 15:09:01.553 +0000,1036,3,2,,486117,23,10,1200000000
2020-04-11 00:00:00,687205395387,2680065434863,626741793779,549760489669,2020-05-21 15:08:13.748 +0000,1144,,13,,2945035,300,30,2500000
2020-04-11 00:00:00,687205395388,2680065434863,626741793779,549760489669,2020-05-21 15:08:13.748 +0000,1689,,19,,4264461,600,60,15750000000
2020-04-11 00:00:00,687205395389,2680065434863,626741793779,549760489669,2020-05-21 15:08:13.748 +0000,425,,4,,1114623,50,20,450000000
2020-04-16 00:00:00,687205395402,2680065434881,626741793779,549760489669,2020-05-21 15:09:01.553 +0000,1213,,13,,1913292,334,34,9990000
2020-04-16 00:00:00,687205395403,2680065434881,626741793779,549760489669,2020-05-21 15:09:01.553 +0000,1400,,13,,2073437,22,10,123000000
2020-04-16 00:00:00,687205395404,2680065434881,626741793779,549760489669,2020-05-21 15:09:01.553 +0000,777,,8,,1341305,130,20,78600000
2020-04-11 00:00:00,687205395399,2680065434868,626741793779,549760489669,2020-05-21 15:08:13.748 +0000,617,,5,,824458,230,200,5000000000
2020-04-16 00:00:00,687205395433,2680065434898,626741793779,549760489669,2020-05-21 15:09:01.554 +0000,2766,4,31,,3688330,100,80,89000000
2020-04-16 00:00:00,687205395434,2680065434898,626741793779,549760489669,2020-05-21 15:09:01.553 +0000,600,1,9,,1218875,200,100,600000
2020-04-16 00:00:00,687205395435,2680065434898,626741793779,549760489669,2020-05-21 15:09:01.553 +0000,425,,4,,544509,23,10,1200000000
2020-04-15 00:00:00,687205395400,2680065434868,626741793779,549760489669,2020-05-21 15:09:01.552 +0000,3827,6,32,,5339034,300,30,2500000
2020-04-15 00:00:00,687205395401,2680065434868,626741793779,549760489669,2020-05-21 15:09:01.552 +0000,751,,10,,1917879,600,60,15750000000
2020-04-10 00:00:00,687205395387,2680065434863,626741793779,549760489669,2020-05-21 15:08:13.747 +0000,179,,2,,526437,50,20,450000000
2020-04-10 00:00:00,687205395388,2680065434863,626741793779,549760489669,2020-05-21 15:08:13.746 +0000,312,,3,,652527,334,34,9990000
2020-04-10 00:00:00,687205395389,2680065434863,626741793779,549760489669,2020-05-21 15:08:13.747 +0000,104,,,,,22,10,123000000
2020-04-15 00:00:00,687205395402,2680065434881,626741793779,549760489669,2020-05-21 15:09:01.552 +0000,317,1,7,,842516,130,20,78600000
2020-04-15 00:00:00,687205395403,2680065434881,626741793779,549760489669,2020-05-21 15:09:01.551 +0000,409,,5,,536052,230,200,5000000000
2020-04-15 00:00:00,687205395404,2680065434881,626741793779,549760489669,2020-05-21 15:09:01.552 +0000,280,,2,,263558,100,80,89000000
2020-04-10 00:00:00,687205395399,2680065434868,626741793779,549760489669,2020-05-21 15:08:13.746 +0000,614,,5,,780497,200,100,600000
2020-04-15 00:00:00,687205395433,2680065434898,626741793779,549760489669,2020-05-21 15:09:01.552 +0000,4604,5,59,,8277440,23,10,1200000000
2020-04-15 00:00:00,687205395434,2680065434898,626741793779,549760489669,2020-05-21 15:09:01.552 +0000,600,,5,,781651,300,30,2500000
2020-04-15 00:00:00,687205395435,2680065434898,626741793779,549760489669,2020-05-21 15:09:01.552 +0000,648,,3,,372523,600,60,15750000000
2020-04-14 00:00:00,687205395400,2680065434868,626741793779,549760489669,2020-05-21 15:08:13.751 +0000,2358,10,19,,3099178,50,20,450000000
2020-04-14 00:00:00,687205395401,2680065434868,626741793779,549760489669,2020-05-21 15:08:13.751 +0000,366,,7,,1228044,334,34,9990000
2020-04-09 00:00:00,687205395387,2680065434863,626741793779,549760489669,2020-05-21 15:08:13.745 +0000,1668,,15,,5153433,22,10,123000000
2020-04-09 00:00:00,687205395388,2680065434863,626741793779,549760489669,2020-05-21 15:08:13.745 +0000,1529,,12,,4262184,130,20,78600000
2020-04-09 00:00:00,687205395389,2680065434863,626741793779,549760489669,2020-05-21 15:08:13.745 +0000,373,,1,,434408,230,200,5000000000
2020-04-14 00:00:00,687205395402,2680065434881,626741793779,549760489669,2020-05-21 15:08:13.751 +0000,2909,1,16,,2736017,100,80,89000000
2020-04-14 00:00:00,687205395403,2680065434881,626741793779,549760489669,2020-05-21 15:08:13.751 +0000,2260,1,13,,2286956,200,100,600000
2020-04-14 00:00:00,687205395404,2680065434881,626741793779,549760489669,2020-05-21 15:08:13.751 +0000,1724,,16,,2708478,23,10,1200000000
2020-04-09 00:00:00,687205395399,2680065434868,626741793779,549760489669,2020-05-21 15:08:13.745 +0000,1538,,15,,3050068,300,30,2500000
2020-04-14 00:00:00,687205395433,2680065434898,626741793779,549760489669,2020-05-21 15:08:13.751 +0000,6069,1,53,,7142033,600,60,15750000000
2020-04-14 00:00:00,687205395434,2680065434898,626741793779,549760489669,2020-05-21 15:08:13.751 +0000,896,,6,,848587,50,20,450000000
2020-04-14 00:00:00,687205395435,2680065434898,626741793779,549760489669,2020-05-21 15:08:13.751 +0000,725,,6,,873092,334,34,9990000
2020-04-13 00:00:00,687205395400,2680065434868,626741793779,549760489669,2020-05-21 15:08:13.750 +0000,1891,,21,,2583568,22,10,123000000
2020-04-13 00:00:00,687205395401,2680065434868,626741793779,549760489669,2020-05-21 15:08:13.750 +0000,309,,2,,192285,130,20,78600000
2020-04-08 00:00:00,687205395387,2680065434863,626741793779,549760489669,2020-05-21 15:08:13.744 +0000,715,,5,,1134079,230,200,5000000000
2020-04-08 00:00:00,687205395388,2680065434863,626741793779,549760489669,2020-05-21 15:08:13.744 +0000,3341,2,28,,6462223,100,80,89000000
2020-04-08 00:00:00,687205395389,2680065434863,626741793779,549760489669,2020-05-21 15:08:13.744 +0000,566,,4,,891960,200,100,600000
2020-04-13 00:00:00,687205395402,2680065434881,626741793779,549760489669,2020-05-21 15:08:13.750 +0000,3354,,29,,4245250,23,10,1200000000
2020-04-13 00:00:00,687205395403,2680065434881,626741793779,549760489669,2020-05-21 15:08:13.750 +0000,2836,,28,,3981054,300,30,2500000
2020-04-13 00:00:00,687205395404,2680065434881,626741793779,549760489669,2020-05-21 15:08:13.750 +0000,1618,,11,,1550929,600,60,15750000000
2020-04-08 00:00:00,687205395399,2680065434868,626741793779,549760489669,2020-05-21 15:08:13.744 +0000,247,,3,,448669,50,20,450000000
2020-04-13 00:00:00,687205395433,2680065434898,626741793779,549760489669,2020-05-21 15:08:13.750 +0000,4142,5,50,,5415223,334,34,9990000
2020-04-13 00:00:00,687205395434,2680065434898,626741793779,549760489669,2020-05-21 15:08:13.750 +0000,803,,8,,978657,22,10,123000000
2020-04-13 00:00:00,687205395435,2680065434898,626741793779,549760489669,2020-05-21 15:08:13.750 +0000,496,,5,,571428,130,20,78600000
2020-04-12 00:00:00,687205395400,2680065434868,626741793779,549760489669,2020-05-21 15:08:13.749 +0000,1580,2,21,,2643718,230,200,5000000000
2020-04-12 00:00:00,687205395401,2680065434868,626741793779,549760489669,2020-05-21 15:08:13.749 +0000,231,,2,,272875,100,80,89000000
2020-04-07 00:00:00,687205395387,2680065434863,626741793779,549760489669,2020-05-21 15:08:13.743 +0000,606,,5,,1125098,200,100,600000
2020-04-07 00:00:00,687205395388,2680065434863,626741793779,549760489669,2020-05-21 15:08:13.743 +0000,2030,,20,,3433488,23,10,1200000000
2020-04-07 00:00:00,687205395389,2680065434863,626741793779,549760489669,2020-05-21 15:08:13.743 +0000,410,,2,,392749,300,30,2500000
2020-04-12 00:00:00,687205395402,2680065434881,626741793779,549760489669,2020-05-21 15:08:13.749 +0000,2954,,22,,3081724,600,60,15750000000
2020-04-12 00:00:00,687205395403,2680065434881,626741793779,549760489669,2020-05-21 15:08:13.748 +0000,1939,1,32,,4118203,50,20,450000000
2020-04-12 00:00:00,687205395404,2680065434881,626741793779,549760489669,2020-05-21 15:08:13.748 +0000,1169,,12,,1872974,334,34,9990000
2020-04-07 00:00:00,687205395399,2680065434868,626741793779,549760489669,2020-05-21 15:08:13.743 +0000,270,,4,,683477,22,10,123000000
2020-04-12 00:00:00,687205395433,2680065434898,626741793779,549760489669,2020-05-21 15:08:13.749 +0000,3371,,46,,5727278,130,20,78600000
2020-04-12 00:00:00,687205395434,2680065434898,626741793779,549760489669,2020-05-21 15:08:13.749 +0000,591,,9,,1007843,230,200,5000000000
2020-04-12 00:00:00,687205395435,2680065434898,626741793779,549760489669,2020-05-21 15:08:13.749 +0000,420,,5,,532245,100,80,89000000
2020-04-11 00:00:00,687205395400,2680065434868,626741793779,549760489669,2020-05-21 15:08:13.748 +0000,2641,,41,,6549085,200,100,600000
